0.000000000000000,13.158873777330758
1.345825195312500,13.159210776667150
2.691650390625000,13.159525440834866
4.037475585937500,13.160514236038779
5.383300781250000,13.161480688465375
6.729125976562500,13.163121669173849
8.074951171875000,13.164740291895191
9.420776367187500,13.167034105462202
10.766601562500000,13.169305538237266
12.112426757812500,13.172253090483915
13.458251953125000,13.175178231567321
14.804077148437500,13.178780687845071
16.149902343750000,13.182360695038572
17.495727539062500,13.186619481589803
18.841552734375000,13.190855773627659
20.187377929687500,13.195772579262334
21.533203125000000,13.200666837470429
22.879028320312500,13.206243615541304
24.224853515625000,13.211797785849255
25.570678710937500,13.218036756569131
26.916503906250000,13.224253051803709
28.262329101562500,13.231156704856060
29.608154296875000,13.238037607380933
30.953979492187500,13.245608704882068
32.299804687500000,13.253156969557763
33.645629882812500,13.261398549339820
34.991455078125000,13.269617206808572
36.337280273437500,13.278532586039544
37.683105468750000,13.287424946366682
39.028930664062500,13.297017725535845
40.374755859375000,13.306587382181151
41.720581054687500,13.316861449418274
43.066406250000000,13.327112283589965
44.412231445312500,13.338071819372075
45.758056640625000,13.349008004710440
47.103881835937500,13.360657486925666
48.449707031250000,13.372283494601970
49.795532226562500,13.384627704025103
51.141357421875000,13.396948308202044
52.487182617187500,13.409992334328589
53.833007812500000,13.423012618020007
55.178833007812500,13.436761865367645
56.524658203125000,13.450487226738487
57.870483398437500,13.464947421524139
59.216308593750000,13.479383580572753
60.562133789062500,13.494560777855327
61.907958984375000,13.509713783581043
63.253784179687500,13.525614374866491
64.599609375000000,13.541490612859198
65.945434570312500,13.558121334157212
67.291259765625000,13.574727534686472
68.637084960937500,13.592095475086094
69.982910156250000,13.609438721671330
71.328735351562500,13.627551332411288
72.674560546875000,13.645639070907114
74.020385742187500,13.664504174989084
75.366210937500000,13.683344223207277
76.712036132812500,13.702970025559804
78.057861328125000,13.722570583449727
79.403686523437500,13.742965681689421
80.749511718750000,13.763335342095168
82.095336914062500,13.784508737866149
83.441162109375000,13.805656497897118
84.786987304687500,13.827617608880646
86.132812500000000,13.849552881918248
87.478637695312500,13.872311554478316
88.824462890625000,13.895044182837308
90.170288085937500,13.918610705383232
91.516113281250000,13.942150973694405
92.861938476562500,13.966536090758009
94.207763671875000,13.990894740047946
95.553588867187500,14.016109667142580
96.899414062500000,14.041297909716855
98.245239257812500,14.067354348993431
99.591064453125000,14.093383884097532
100.936889648437500,14.120294040840790
102.282714843750000,14.147177071186459
103.628540039062500,14.174953671223884
104.974365234375000,14.202702920394874
106.320190429687500,14.231359228415288
107.666015625000000,14.259987959225233
109.011840820312500,14.289537798110590
110.357666015625000,14.319059831934380
111.703491210937500,14.349517603114178
113.049316406250000,14.379947340276090
114.395141601562500,14.411328045201786
115.740966796875000,14.442680486457787
117.086791992187500,14.474999749204867
118.432617187500000,14.507290518376795
119.778442382812500,14.540564609521249
121.124267578125000,14.573809977394900
122.470092773437500,14.608055839143853
123.815917968750000,14.642272748614015
125.161743164062500,14.677508021318848
126.507568359375000,14.712714113939693
127.853393554687500,14.748957164079084
129.199218750000000,14.785170808062073
130.545043945312500,14.822440757741433
131.890869140625000,14.859681077514717
133.236694335937500,14.897997835636263
134.582519531250000,14.936284742994854
135.928344726562500,14.975669038086174
137.274169921875000,15.015023265098227
138.619995117187500,15.055496680061390
139.965820312500000,15.095939813827416
141.311645507812500,15.137524822571271
142.657470703125000,15.179079341908873
144.003295898437500,15.221799348114573
145.349121093750000,15.264488662345519
146.694946289062500,15.308368040378191
148.040771484375000,15.352216530300685
149.386596679687500,15.397280668527227
150.732421875000000,15.442313729775799
152.078247070312500,15.488589076343628
153.424072265625000,15.534833165188092
154.769897460937500,15.582347276475170
156.115722656250000,15.629829958378968
157.461547851562500,15.678611550312594
158.807373046875000,15.727361551238326
160.153198242187500,15.777440553600831
161.499023437500000,15.827487814434113
162.844848632812500,15.878895428463549
164.190673828125000,15.930271162634384
165.536499023437500,15.983039922012868
166.882324218750000,16.035776676584742
168.228149414062500,16.089940512228821
169.573974609375000,16.144072232717978
170.919799804687500,16.199666541389902
172.265625000000000,16.255228640509227
173.611450195312500,16.312290357829983
174.957275390625000,16.369319788549635
176.303100585937500,16.427887466409633
177.648925781250000,16.486422799418708
178.994750976562500,16.546536688346677
180.340576171875000,16.606618194666215
181.686401367187500,16.668320331408015
183.032226562500000,16.729990069812438
184.378051757812500,16.793324370476569
185.723876953125000,16.856626281060876
187.069702148437500,16.921638640406844
188.415527343750000,16.986618643779675
189.761352539062500,17.053357040943624
191.107177734375000,17.120063144050739
192.453002929687500,17.188577755051277
193.798828125000000,17.257060164074375
195.144653320312500,17.327403482334685
196.490478515625000,17.397714723044786
197.836303710937500,17.469941687474318
199.182128906250000,17.542136733713406
200.527954101562500,17.616304865966566
201.873779296875000,17.690441276963178
203.219604492187500,17.766610827911439
204.565429687500000,17.842748894947704
205.911254882812500,17.920983001490232
207.257080078125000,17.999185904966609
208.602905273437500,18.079550757851838
209.948730468750000,18.159884735261254
211.294555664062500,18.242449758902833
212.640380859375000,18.324984284941742
213.986206054687500,18.409822330225616
215.332031250000000,18.494630309802773
216.677856445312500,18.581817860931629
218.023681640625000,18.668975836348640
219.369506835937500,18.758593233051421
220.715332031250000,18.848181606449650
222.061157226562500,18.940313282735442
223.406982421875000,19.032416555242303
224.752807617187500,19.127151296320545
226.098632812500000,19.221858325268194
227.444458007812500,19.319289544096158
228.790283203125000,19.416693819993824
230.136108398437500,19.516919855380198
231.481933593750000,19.617119800427982
232.827758789062500,19.720244238526337
234.173583984375000,19.823343528557992
235.519409179687500,19.929475550034446
236.865234375000000,20.035583462203512
238.211059570312500,20.144838217412179
239.556884765625000,20.254070005899052
240.902709960937500,20.366569020782244
242.248535156250000,20.479046323311366
243.594360351562500,20.594917938985027
244.940185546875000,20.710769217033619
246.286010742187500,20.830149066319979
247.631835937500000,20.949510082410164
248.977661132812500,21.072541607074189
250.323486328125000,21.195555942757796
251.669311523437500,21.322390955442579
253.015136718750000,21.449210574119885
254.360961914062500,21.580009869653907
255.706787109375000,21.710795728828327
257.052612304687500,21.845729749952241
258.398437500000000,21.980652467997185
259.744262695312500,22.119902031302288
261.090087890625000,22.259142614553845
262.435913085937500,22.402899703019788
263.781738281250000,22.546650339582119
265.127563476562500,22.695118968997214
266.473388671875000,22.843583896575815
267.819213867187500,22.996981063954120
269.165039062500000,23.150377519805399
270.510864257812500,23.308934243004330
271.856689453125000,23.467493505307228
273.202514648437500,23.631455964263992
274.548339843750000,23.795424495229032
275.894165039062500,23.965055286507955
277.239990234375000,24.134695989075958
278.585815429687500,24.310275507170196
279.931640625000000,24.485869108668677
281.277465820312500,24.667697069144374
282.623291015625000,24.849543647060326
283.969116210937500,25.037940768872541
285.314941406250000,25.226361436121934
286.660766601562500,25.421671302844395
288.006591796875000,25.617010072292217
289.352416992187500,25.819601194798011
290.698242187500000,26.022227045642168
292.044067382812500,26.232495152202389
293.389892578125000,26.442804324198697
294.735717773437500,26.661174907683979
296.081542968750000,26.879593453053488
297.427368164062500,27.106524609644357
298.773193359375000,27.333511237014719
300.119018554687500,27.569496835983937
301.464843750000000,27.805546086164433
302.810668945312500,28.051119316745606
304.156494140625000,28.296765116311956
305.502319335937500,28.552502464910045
306.848144531250000,28.808322111093258
308.193969726562500,29.074847831111164
309.539794921875000,29.341466470350376
310.885620117187500,29.619457617191291
312.231445312500000,29.897553290083479
313.577270507812500,30.187745406527881
314.923095703125000,30.478054744607853
316.268920898437500,30.781248296661090
317.614746093750000,31.084572971312340
318.960571289062500,31.401640652665304
320.306396484375000,31.718854694646065
321.652221679687500,32.050749739667225
322.998046875000000,32.382807869461480
324.343872070312500,32.730573540905809
325.689697265625000,33.078520676560323
327.035522460937500,33.443301126311511
328.381347656250000,33.808283267556945
329.727172851562500,34.191336007900794
331.072998046875000,34.574612734690831
332.418823242187500,34.977323005747827
333.764648437500000,35.380281877583485
335.110473632812500,35.804179255899044
336.456298828125000,36.228352457926299
337.802124023437500,36.675130124935457
339.147949218750000,37.122213780620690
340.493774414062500,37.593750961492830
341.839599609375000,38.065627623856571
343.185424804687500,38.564015822361505
344.531250000000000,39.062780771201119
345.877075195312500,39.590354571457205
347.222900390625000,40.118346689644078
348.568725585937500,40.677720079839695
349.914550781250000,41.237558266634892
351.260375976562500,41.831667675090010
352.606201171875000,42.426293990460891
353.952026367187500,43.058449527009451
355.297851562500000,43.691180564538676
356.643676757812500,44.365127352140732
357.989501953125000,45.039715731404954
359.335327148437500,45.759707724541869
360.681152343750000,46.480416107287695
362.026977539062500,47.251305467079867
363.372802734375000,48.022996177277577
364.718627929687500,48.850342167176670
366.064453125000000,49.678586392316220
367.410278320312500,50.568788956185585
368.756103515625000,51.460000709560973
370.101928710937500,52.420465514995364
371.447753906250000,53.382067166122596
372.793579101562500,54.421411113237639
374.139404296875000,55.462039519744621
375.485229492187500,56.590348783102208
376.831054687500000,57.720114137448135
378.176879882812500,58.949271104812468
379.522705078125000,60.180084923395100
380.868530273437500,61.524186491578917
382.214355468750000,62.870181297047708
383.560180664062500,64.346079761946015
384.906005859375000,65.824151826015154
386.251831054687500,67.452162437237149
387.597656250000000,69.082681844714372
388.943481445312500,70.887520181230812
390.289306640625000,72.695271654906634
391.635131835937500,74.707312895324748
392.980957031250000,76.722759884818856
394.326782226562500,78.979756762653452
395.672607421875000,81.240766253284932
397.018432617187500,83.790233215750632
398.364257812500000,86.344469832176230
399.710083007812500,89.247055633754329
401.055908203125000,92.155368990561371
402.401733398437500,95.489731299200500
403.747558593750000,98.831053064636407
405.093383789062500,102.701078083743695
406.439208984375000,106.579676772512016
407.785034179687500,111.125474749068218
409.130859375000000,115.682008154002077
410.476684570312500,121.097208750961158
411.822509765625000,126.526115027064108
413.168334960937500,133.086118309347569
414.514160156250000,139.664035257926201
415.859985351562500,147.774270534965069
417.205810546875000,155.908606592929004
418.551635742187500,166.191543749817498
419.897460937500000,176.508106986602428
421.243286132812500,189.970936899430569
422.589111328125000,203.482939995689520
423.934936523437500,221.869129883296296
425.280761718750000,240.331894046517391
426.626586914062500,266.944486670222432
427.972412109375000,293.687328241045634
429.318237304687500,335.635371509743948
430.664062500000000,377.836505802527199
432.009887695312500,453.736861627485212
433.355712890625000,530.253737447586218
434.701538085937500,709.366632481251372
436.047363281250000,890.944141686016224
437.393188476562500,1832.976703314577435
438.739013671875000,3400.992503726011819
440.084838867187500,4086.893723873036834
441.430664062500000,3219.949533597354730
442.776489257812500,1647.200327977393499
444.122314453125000,850.555097167561939
